age,job,marital,education,balance,housing,loan,day,month,duration,campaign,deposit
34,blue-collar,single,secondary,4536,yes,no,21,nov,963,1,yes
32,services,single,tertiary,0,no,no,28,aug,23,12,no
36,admin.,single,tertiary,364,no,yes,31,aug,185,1,yes
40,unemployed,divorced,secondary,262,yes,no,14,may,163,5,no
39,blue-collar,married,secondary,171,yes,yes,8,may,153,1,no
55,technician,married,secondary,276,yes,no,12,may,486,1,no
31,technician,married,secondary,7369,no,no,19,aug,204,4,no
59,retired,divorced,unknown,-49,yes,no,13,may,248,2,no
45,blue-collar,married,secondary,28,no,yes,4,feb,215,1,no
37,admin.,single,secondary,728,no,no,3,feb,129,1,yes
64,management,married,tertiary,3951,no,no,29,oct,164,1,yes
55,technician,married,secondary,517,yes,yes,6,feb,47,3,no
51,retired,married,secondary,1435,no,no,11,jun,587,1,yes
43,self-employed,married,secondary,918,yes,no,6,may,193,1,no
34,admin.,single,tertiary,458,yes,no,20,may,211,1,no
27,student,single,secondary,279,no,no,12,oct,323,1,yes
36,management,married,tertiary,925,no,no,14,dec,321,3,yes
49,retired,married,primary,-37,no,no,4,jul,191,2,no
36,technician,single,secondary,376,no,no,13,nov,193,1,yes
67,retired,divorced,secondary,704,no,no,8,feb,186,2,yes
39,technician,single,unknown,75,no,no,6,jun,26,1,no
67,retired,married,secondary,1443,no,no,8,apr,245,1,yes
42,blue-collar,married,primary,7735,yes,no,13,apr,166,1,no
45,services,married,unknown,8319,no,no,15,jun,75,2,no
60,technician,married,secondary,116,no,no,11,aug,329,2,yes
41,housemaid,divorced,primary,22,yes,no,18,nov,238,3,no
49,management,divorced,tertiary,1904,no,yes,17,nov,131,2,no
34,management,single,tertiary,431,no,no,16,jul,401,1,no
26,technician,married,secondary,370,no,yes,8,jul,1061,4,yes
49,technician,married,secondary,1091,no,no,30,jul,47,2,no
33,services,married,secondary,478,no,no,30,apr,475,2,yes
52,management,married,tertiary,575,no,no,3,jun,315,1,no
42,blue-collar,married,primary,402,no,no,13,may,31,7,no
49,admin.,married,secondary,10250,yes,no,24,oct,97,1,yes
30,blue-collar,married,secondary,501,yes,yes,27,may,514,1,no
39,admin.,married,secondary,47,yes,no,16,aug,143,2,no
53,housemaid,married,primary,362,no,no,28,jul,1169,2,yes
39,services,divorced,secondary,0,yes,no,13,apr,1006,2,yes
41,unknown,married,unknown,779,no,no,30,jul,647,10,no
29,management,single,tertiary,3041,yes,no,8,may,606,3,yes
32,technician,single,tertiary,6281,yes,no,3,jun,1336,4,yes
25,student,single,secondary,486,no,no,13,sep,273,3,yes
34,admin.,divorced,secondary,67,yes,no,6,may,90,1,no
29,admin.,single,secondary,27,yes,no,6,may,754,1,yes
29,self-employed,single,tertiary,1579,no,no,13,oct,190,1,yes
22,admin.,single,secondary,33,no,no,12,feb,369,1,yes
29,technician,single,tertiary,0,yes,no,7,may,347,2,yes
26,services,married,secondary,54,yes,no,13,may,116,1,no
33,services,married,secondary,2918,no,yes,20,nov,1059,2,yes
48,unemployed,married,secondary,855,yes,no,9,may,241,2,no
34,technician,married,tertiary,127,no,no,3,jun,117,1,yes
39,admin.,married,tertiary,1322,yes,no,24,sep,157,3,no
59,management,married,tertiary,1783,no,yes,17,nov,540,2,yes
31,management,married,tertiary,256,yes,no,7,jul,28,24,no
51,management,divorced,tertiary,93,yes,yes,6,may,221,1,no
26,admin.,single,secondary,-326,yes,no,19,may,128,3,no
43,technician,married,tertiary,4333,yes,no,20,nov,1490,3,yes
52,management,married,tertiary,583,no,no,17,nov,209,1,yes
49,management,divorced,tertiary,300,no,no,21,jul,316,1,yes
43,admin.,married,secondary,71,no,no,7,may,180,5,no
28,blue-collar,single,secondary,-193,no,no,18,jul,580,7,no
39,services,single,secondary,26,yes,no,14,may,166,3,no
29,management,single,tertiary,600,yes,no,18,oct,170,5,no
30,services,married,secondary,271,yes,no,15,may,365,1,no
24,blue-collar,married,secondary,272,no,no,16,nov,105,2,yes
47,blue-collar,married,secondary,1536,yes,no,17,apr,41,1,no
49,services,married,secondary,823,no,no,8,aug,780,4,yes
46,technician,married,tertiary,0,no,no,6,jun,159,1,no
32,student,single,tertiary,1138,no,no,4,may,214,3,yes
35,services,married,secondary,0,yes,no,24,jul,810,1,no
29,admin.,single,tertiary,41,yes,no,13,aug,148,2,yes
55,blue-collar,divorced,primary,8180,no,no,14,may,854,2,yes
34,management,single,tertiary,621,no,no,28,aug,205,3,no
28,management,single,tertiary,12956,yes,no,2,jul,940,1,yes
28,services,single,secondary,168,no,no,12,jan,387,1,yes
31,services,married,secondary,414,yes,no,7,may,215,1,no
35,unknown,married,primary,634,no,no,7,jul,185,2,no
29,admin.,single,secondary,3794,no,no,30,apr,249,1,no
58,admin.,married,secondary,169,no,no,16,nov,301,1,yes
30,blue-collar,married,secondary,5,no,no,17,apr,840,3,yes
32,management,married,tertiary,169,no,yes,20,aug,119,2,no
46,technician,married,secondary,3434,no,yes,8,jun,148,2,yes
33,management,single,tertiary,3552,no,no,13,feb,158,2,yes
58,services,married,secondary,-37,no,yes,6,feb,150,2,no
45,blue-collar,married,secondary,0,no,no,30,jul,25,2,no
60,retired,divorced,secondary,-639,yes,no,15,may,585,1,yes
55,technician,divorced,tertiary,0,yes,no,30,may,234,1,no
31,admin.,single,secondary,-422,yes,no,18,may,64,2,no
30,management,single,tertiary,3410,yes,no,18,may,140,1,no
58,management,divorced,tertiary,5037,yes,no,18,nov,1437,2,yes
48,management,married,tertiary,157,no,no,28,jan,417,4,yes
30,services,single,secondary,1824,yes,no,21,jul,153,2,no
35,technician,married,tertiary,22,no,no,11,aug,109,1,no
43,technician,married,secondary,629,no,no,5,aug,196,1,no
23,technician,single,secondary,356,yes,no,18,may,224,2,no
30,management,married,tertiary,944,no,no,29,oct,251,2,yes
60,technician,married,secondary,294,no,no,3,jun,206,4,yes
36,management,married,tertiary,4069,no,no,21,nov,517,1,yes
31,services,single,secondary,671,yes,no,7,may,193,3,no
29,student,single,secondary,314,no,no,13,aug,485,3,no
36,technician,married,secondary,0,yes,no,21,jul,193,5,no
42,management,married,primary,5310,yes,no,20,aug,273,1,yes
57,management,married,tertiary,10583,no,no,25,mar,272,1,yes
42,blue-collar,married,secondary,413,yes,no,11,feb,456,2,yes
46,management,married,tertiary,11385,no,no,24,mar,269,3,yes
57,housemaid,married,tertiary,2326,no,no,28,oct,207,1,yes
29,technician,single,secondary,307,yes,no,3,feb,216,1,no
58,technician,married,secondary,116,no,no,16,jun,580,3,no
42,entrepreneur,married,secondary,0,yes,no,9,apr,331,1,yes
35,management,married,tertiary,8000,no,no,13,may,331,1,yes
18,student,single,primary,608,no,no,13,nov,210,1,yes
36,blue-collar,married,secondary,537,no,yes,7,jul,206,6,no
51,housemaid,married,unknown,2337,yes,no,27,may,133,2,no
62,management,married,tertiary,1859,no,no,6,aug,245,3,yes
28,management,married,secondary,292,yes,no,28,may,507,1,yes
39,entrepreneur,married,secondary,283,yes,no,26,may,126,2,no
29,technician,single,secondary,113,no,no,12,feb,328,2,yes
23,student,single,unknown,854,yes,no,28,may,664,2,yes
36,technician,married,tertiary,4596,yes,no,16,apr,901,2,yes
53,technician,married,secondary,6831,no,no,13,may,1130,2,yes
49,blue-collar,married,secondary,1946,no,no,19,oct,192,1,yes
27,management,single,primary,13,no,no,30,jan,475,3,yes
69,retired,married,unknown,426,no,no,9,dec,395,1,yes
53,management,married,tertiary,232,yes,no,29,jan,32,1,no
40,blue-collar,single,unknown,29,no,no,7,jul,118,2,no
35,technician,married,secondary,1067,no,yes,12,aug,179,6,no
58,management,married,secondary,2155,no,yes,11,aug,248,2,yes
37,technician,married,secondary,1707,yes,no,26,jul,546,2,yes
40,self-employed,married,secondary,311,yes,no,20,may,723,2,no
28,blue-collar,married,secondary,1137,no,no,6,feb,129,4,no
59,services,divorced,secondary,1,yes,no,28,jan,602,1,yes
39,blue-collar,single,primary,0,yes,yes,13,may,1975,5,yes
54,services,married,unknown,386,no,yes,20,jun,838,1,yes
49,technician,married,tertiary,503,no,no,1,jul,297,2,no
71,retired,divorced,primary,275,no,no,14,jun,293,1,yes
38,services,married,secondary,797,yes,no,20,apr,62,4,no
58,blue-collar,single,secondary,119,yes,yes,12,may,985,1,yes
33,admin.,divorced,tertiary,891,no,no,8,may,398,2,yes
35,management,single,tertiary,1756,no,no,20,aug,195,1,yes
35,admin.,divorced,secondary,3636,no,yes,21,nov,808,2,yes
43,unemployed,married,secondary,553,no,no,4,feb,125,1,no
43,blue-collar,single,primary,548,yes,no,7,may,98,1,no
55,unknown,married,secondary,1157,no,no,12,jul,289,1,no
48,blue-collar,divorced,secondary,-314,yes,no,18,may,7,5,no
54,entrepreneur,married,tertiary,84,no,no,29,jul,34,2,no
39,management,married,tertiary,1241,yes,no,5,jun,138,2,no
32,services,married,secondary,315,no,no,4,aug,149,1,no
48,management,married,primary,606,no,no,5,mar,77,6,no
46,blue-collar,divorced,primary,916,yes,no,11,may,472,2,no
50,blue-collar,married,primary,-37,yes,no,12,may,78,3,no
30,blue-collar,married,secondary,321,yes,no,20,nov,738,2,no
46,services,divorced,unknown,3390,no,no,20,jun,152,3,no
51,management,divorced,tertiary,119,no,no,5,jun,112,2,no
53,technician,married,tertiary,431,yes,no,5,may,55,1,no
35,blue-collar,married,primary,994,yes,no,23,may,1349,8,yes
34,services,single,secondary,2,yes,no,15,may,153,2,yes
37,blue-collar,married,secondary,0,yes,no,2,apr,473,1,no
38,management,married,tertiary,327,yes,yes,9,jul,556,5,yes
42,unknown,single,unknown,942,no,no,27,jan,245,1,yes
36,blue-collar,single,secondary,219,yes,yes,11,may,270,2,no
36,blue-collar,married,primary,347,no,no,4,feb,167,2,no
62,housemaid,married,unknown,2021,no,no,26,feb,361,1,yes
30,technician,single,tertiary,53,no,no,29,apr,375,1,yes
40,unemployed,single,secondary,1744,yes,no,21,may,465,11,no
26,services,single,tertiary,12,no,no,14,jun,563,1,yes
42,management,married,tertiary,1272,yes,no,5,may,117,1,no
26,admin.,single,secondary,96,no,no,11,aug,349,1,yes
59,entrepreneur,married,primary,222,no,no,18,nov,97,1,no
47,services,divorced,tertiary,1639,no,no,12,jan,349,1,yes
41,technician,single,secondary,32,yes,no,7,may,162,1,no
38,blue-collar,married,secondary,3598,no,no,6,jun,154,1,no
25,admin.,single,secondary,82,no,yes,7,apr,104,2,yes
49,blue-collar,married,primary,408,no,no,12,aug,559,4,yes
33,admin.,married,secondary,0,no,yes,6,feb,214,5,no
46,unemployed,married,secondary,926,no,no,7,jul,385,5,yes
57,management,married,tertiary,4929,yes,no,31,jul,91,4,no
52,services,married,secondary,659,no,no,27,oct,113,1,yes
40,services,married,secondary,0,yes,no,2,jun,297,1,no
29,management,single,tertiary,92,no,no,2,mar,175,5,yes
48,blue-collar,married,secondary,480,yes,no,15,may,830,1,yes
52,management,married,tertiary,576,no,no,18,aug,762,3,yes
52,technician,married,secondary,136,no,no,28,aug,88,5,no
24,blue-collar,single,secondary,1857,yes,no,8,oct,147,1,yes
47,housemaid,married,secondary,-1531,yes,no,31,jul,156,8,no
58,retired,married,primary,2074,no,no,18,jun,259,2,yes
27,technician,married,secondary,7102,yes,no,30,may,141,9,no
32,management,married,tertiary,794,yes,yes,9,jul,1014,1,yes
55,blue-collar,married,unknown,7561,no,no,6,jun,685,3,yes
27,services,single,secondary,2457,yes,no,29,may,123,4,no
40,services,divorced,primary,4,yes,no,7,may,171,2,no
44,management,single,tertiary,483,no,no,6,mar,207,2,yes
77,retired,married,primary,2590,no,no,15,feb,112,5,no
49,blue-collar,married,secondary,598,yes,no,15,may,219,6,no
44,unemployed,married,secondary,0,yes,no,2,feb,699,1,yes
33,entrepreneur,divorced,tertiary,37,no,yes,8,jul,1082,1,yes
42,management,married,unknown,1519,no,no,19,oct,230,1,yes
41,housemaid,married,primary,0,no,no,14,apr,168,1,yes
48,management,married,tertiary,494,no,no,29,aug,81,8,no
56,management,married,tertiary,6798,yes,no,17,nov,250,1,no
33,student,single,unknown,2321,no,no,15,apr,699,2,no
59,retired,married,secondary,417,yes,no,7,may,476,2,no
28,management,single,tertiary,730,yes,no,3,mar,631,1,yes
33,services,married,secondary,22,yes,no,5,may,71,1,no
48,technician,divorced,secondary,-154,no,no,3,jun,342,3,no
30,management,single,tertiary,1636,no,no,6,jun,301,2,no
30,technician,married,secondary,418,yes,no,3,jun,112,1,no
28,admin.,single,secondary,-126,no,yes,8,jul,360,4,no
52,management,married,tertiary,4675,no,no,12,feb,181,3,yes
29,technician,single,secondary,309,yes,no,13,may,214,1,no
42,housemaid,divorced,secondary,314,no,no,9,jun,249,2,no
37,self-employed,married,secondary,744,yes,yes,21,aug,161,3,no
41,services,divorced,tertiary,1583,yes,no,9,jul,662,1,yes
57,management,married,tertiary,337,no,no,5,feb,59,2,no
35,management,married,tertiary,991,yes,no,6,may,1489,3,yes
49,blue-collar,married,secondary,2039,yes,no,6,may,451,1,yes
46,entrepreneur,married,secondary,3317,no,no,19,nov,231,2,no
58,blue-collar,married,secondary,1457,yes,no,8,jul,144,4,no
29,unemployed,single,tertiary,7,no,no,6,may,51,1,no
60,blue-collar,married,primary,493,no,no,18,aug,671,4,yes
41,technician,married,secondary,1788,no,no,28,aug,222,1,no
65,management,divorced,tertiary,2756,no,no,23,sep,1353,2,no
30,management,single,tertiary,3773,yes,no,27,may,99,1,no
35,admin.,single,secondary,507,yes,no,22,jul,560,2,yes
35,services,married,secondary,128,yes,no,12,may,136,1,no
39,blue-collar,married,secondary,2467,no,no,19,jul,207,2,yes
60,admin.,married,secondary,3735,no,no,22,dec,190,1,yes
47,entrepreneur,married,tertiary,0,no,no,16,feb,261,2,yes
40,technician,married,tertiary,84,no,no,28,aug,715,8,no
53,management,married,tertiary,9072,no,no,18,nov,117,2,no
43,admin.,married,secondary,59,yes,no,15,jul,60,3,no
56,retired,married,secondary,74,yes,no,26,may,152,2,no
27,admin.,single,tertiary,1993,yes,no,5,may,102,5,no
27,admin.,married,secondary,710,yes,yes,6,may,653,1,yes
38,management,married,tertiary,-498,no,no,14,aug,85,6,no
58,housemaid,married,primary,260,yes,no,15,may,71,5,no
47,admin.,married,secondary,368,no,no,23,feb,269,1,yes
55,admin.,married,secondary,1102,yes,no,15,may,126,2,no
27,services,married,secondary,221,no,yes,7,jul,554,1,no
32,technician,single,tertiary,1246,yes,no,4,feb,192,2,yes
43,technician,divorced,secondary,6835,no,no,19,nov,187,1,no
46,blue-collar,married,primary,333,yes,no,31,jul,284,4,no
62,retired,married,secondary,1495,no,no,17,aug,606,1,yes
26,admin.,divorced,secondary,-45,yes,no,4,jun,357,2,no
34,blue-collar,single,secondary,1759,no,yes,25,jul,695,1,yes
39,admin.,divorced,secondary,765,no,no,9,jun,155,3,no
32,services,married,secondary,0,no,no,31,jul,105,6,no
36,management,single,tertiary,579,no,no,12,apr,481,1,yes
38,admin.,married,secondary,215,yes,yes,6,jun,173,2,no
29,student,single,secondary,1779,no,no,4,jun,400,1,yes
25,blue-collar,single,primary,-221,yes,no,23,may,250,1,no
23,student,single,secondary,556,yes,no,15,may,170,2,no
32,blue-collar,married,primary,206,yes,no,20,may,205,2,no
75,self-employed,married,unknown,4984,no,no,28,oct,509,1,yes
21,services,single,secondary,361,no,no,5,jun,329,1,no
18,student,single,unknown,108,no,no,10,aug,167,1,yes
33,management,single,tertiary,2637,no,no,28,aug,583,17,yes
58,technician,married,unknown,49,yes,no,15,may,75,2,no
56,unemployed,married,secondary,12,no,no,12,oct,511,3,yes
32,self-employed,single,tertiary,0,yes,no,6,may,767,1,yes
33,blue-collar,married,secondary,0,yes,no,19,nov,330,2,no
40,management,single,tertiary,0,no,no,6,aug,641,6,yes
31,technician,single,secondary,2088,no,no,9,feb,15,14,no
37,management,single,secondary,792,yes,no,16,may,1187,4,yes
49,blue-collar,married,primary,239,no,no,22,aug,90,3,no
50,management,married,tertiary,2050,no,no,6,aug,158,3,no
63,housemaid,married,primary,333,no,no,1,oct,321,1,no
44,admin.,married,secondary,1074,yes,no,11,jul,911,2,yes
53,blue-collar,divorced,primary,559,no,no,9,feb,16,5,no
32,blue-collar,married,secondary,889,yes,no,10,sep,185,1,yes
38,services,single,secondary,895,yes,no,12,may,1531,1,yes
54,retired,married,primary,0,yes,no,11,jul,159,2,no
50,services,married,secondary,901,yes,no,20,jun,8,6,no
35,blue-collar,married,primary,4319,no,no,16,apr,266,1,no
42,management,divorced,primary,0,yes,no,19,nov,73,5,no
43,management,married,tertiary,2640,no,no,21,nov,314,4,yes
62,management,married,tertiary,2785,no,no,6,jul,270,3,yes
27,management,single,secondary,924,yes,no,3,feb,84,1,no
28,management,single,tertiary,187,no,no,9,mar,295,1,yes
26,blue-collar,single,secondary,396,yes,no,28,may,302,1,no
45,management,single,tertiary,2067,yes,no,13,aug,393,2,yes
40,admin.,married,secondary,1412,no,no,31,jul,48,3,no
57,management,divorced,unknown,854,no,no,6,oct,480,1,yes
34,entrepreneur,married,secondary,3119,yes,no,21,may,250,4,no
55,admin.,married,unknown,2038,no,no,9,apr,394,1,yes
53,admin.,divorced,secondary,223,yes,yes,22,jul,534,1,no
39,housemaid,married,primary,2460,no,no,11,jul,194,3,no
31,technician,single,secondary,40,no,no,7,aug,123,2,no
37,management,divorced,tertiary,481,yes,no,19,aug,97,6,no
31,services,married,secondary,182,no,no,20,aug,231,2,no
47,technician,married,secondary,1233,yes,no,11,sep,91,1,yes
44,technician,single,secondary,54,no,yes,19,aug,199,2,no
54,technician,married,secondary,0,no,no,16,nov,986,1,no
64,retired,married,secondary,3189,no,no,15,jun,208,1,yes
71,retired,married,tertiary,3561,no,no,15,mar,577,7,yes
37,services,married,secondary,1694,yes,yes,29,jan,404,2,no
36,management,single,tertiary,13,no,yes,18,nov,106,1,no
34,unemployed,married,secondary,978,no,no,24,mar,132,1,yes
30,management,single,tertiary,1466,no,no,12,aug,111,4,no
31,management,divorced,tertiary,883,yes,no,19,nov,168,1,no
30,blue-collar,married,primary,0,yes,no,6,may,239,2,no
28,management,single,tertiary,502,no,no,16,jun,136,2,yes
39,admin.,divorced,secondary,32,no,yes,20,jun,8,10,no
49,entrepreneur,married,primary,6188,no,no,18,nov,453,1,yes
52,management,married,secondary,173,no,no,23,may,48,5,no
42,entrepreneur,single,unknown,323,no,no,16,jun,617,1,yes
32,technician,single,tertiary,723,no,no,28,aug,68,27,no
60,management,married,unknown,264,no,no,1,feb,265,1,yes
37,management,single,tertiary,8828,no,no,12,jun,1010,3,yes
28,services,married,secondary,222,yes,no,29,may,101,23,no
44,management,married,tertiary,0,no,no,13,may,27,1,no
43,technician,single,secondary,34,no,no,30,jul,29,1,no
52,unemployed,married,secondary,2251,yes,no,3,jun,58,9,no
32,management,single,tertiary,6542,yes,no,15,may,1598,4,yes
43,management,married,secondary,373,yes,no,28,may,54,1,no
42,admin.,married,secondary,329,no,no,19,aug,347,3,no
28,blue-collar,single,tertiary,4099,no,no,23,apr,116,4,yes
45,admin.,married,secondary,0,no,no,14,aug,113,2,no
42,technician,divorced,secondary,0,yes,no,28,may,471,2,no
36,services,married,secondary,472,yes,no,19,jun,1017,1,no
31,technician,married,secondary,-367,yes,no,18,jul,474,2,yes
46,self-employed,single,secondary,526,no,no,30,apr,523,1,yes
33,technician,divorced,secondary,464,no,no,4,feb,207,4,no
28,technician,single,tertiary,0,yes,no,15,apr,217,2,no
42,management,married,tertiary,4,yes,no,17,jul,795,1,yes
78,retired,married,unknown,4807,no,no,3,feb,892,2,yes
34,technician,single,secondary,4367,no,no,13,aug,121,2,no
51,self-employed,married,secondary,44,yes,yes,21,jul,79,1,no
33,technician,single,secondary,0,no,no,3,jul,1106,2,no
30,blue-collar,single,secondary,-93,yes,no,27,may,149,2,no
38,blue-collar,divorced,primary,0,yes,no,13,may,531,2,yes
34,admin.,single,secondary,1880,yes,no,23,may,297,1,no
37,management,married,tertiary,5432,yes,yes,20,may,774,1,no
38,blue-collar,married,secondary,0,yes,no,9,jun,254,1,no
47,blue-collar,married,secondary,863,yes,no,19,may,943,2,yes
46,self-employed,married,secondary,548,no,no,12,aug,1181,4,yes
29,housemaid,single,tertiary,19,no,no,5,feb,110,2,yes
33,blue-collar,married,primary,925,no,no,20,nov,884,3,no
52,blue-collar,married,primary,66653,no,no,14,aug,109,3,no
38,technician,single,secondary,1655,no,no,29,jul,392,2,no
44,blue-collar,single,primary,0,yes,no,24,jul,184,1,no
34,services,married,secondary,40,yes,no,17,jul,302,2,no
26,admin.,single,secondary,255,no,no,30,apr,457,1,yes
55,blue-collar,married,primary,3297,yes,yes,30,apr,96,1,no
35,admin.,married,secondary,421,yes,no,18,nov,350,1,no
60,retired,married,secondary,938,no,no,13,jan,380,3,yes
28,student,single,tertiary,5741,no,no,10,sep,1042,5,yes
33,management,married,tertiary,516,yes,no,19,nov,245,4,no
40,services,married,secondary,446,yes,no,16,may,1252,1,yes
31,management,married,tertiary,537,yes,no,18,aug,216,1,yes
54,management,married,tertiary,534,no,no,1,jun,177,2,yes
42,admin.,divorced,secondary,936,no,no,30,jan,931,1,yes
36,management,married,primary,1506,no,no,14,aug,326,3,yes
29,unemployed,single,secondary,2424,no,no,6,feb,93,1,no
45,blue-collar,married,primary,6691,no,no,13,aug,211,2,no
47,technician,married,secondary,19,yes,no,6,may,105,2,no
39,blue-collar,married,secondary,661,yes,no,3,feb,84,4,no
33,management,single,tertiary,1962,no,no,13,jul,363,1,yes
31,housemaid,single,tertiary,596,no,no,28,jan,30,1,no
46,blue-collar,married,primary,1085,yes,yes,15,may,523,2,yes
37,admin.,married,secondary,1314,yes,no,12,feb,118,4,yes
55,retired,married,secondary,241,yes,no,20,jun,14,6,no
48,technician,married,unknown,67,yes,no,14,may,328,4,no
49,technician,married,secondary,905,no,no,5,jun,1543,1,yes
31,management,married,tertiary,0,yes,no,4,may,108,2,no
40,technician,married,secondary,-28,yes,yes,30,may,289,2,no
28,management,single,tertiary,390,no,no,29,sep,845,1,yes
57,management,divorced,unknown,854,no,no,27,aug,700,4,yes
30,management,single,tertiary,147,no,no,9,sep,234,1,yes
45,blue-collar,married,secondary,1723,no,no,1,jun,166,2,yes
24,technician,single,secondary,-126,yes,yes,13,may,382,2,no
67,retired,married,primary,942,no,no,6,nov,455,2,yes
39,management,married,tertiary,351,yes,no,20,may,999,3,no
29,blue-collar,married,secondary,3310,no,no,1,sep,367,1,no
29,technician,single,secondary,1856,yes,yes,18,may,134,1,no
31,self-employed,married,tertiary,322,yes,no,8,may,159,1,no
25,admin.,single,secondary,285,no,no,3,jul,658,3,yes
30,unemployed,single,secondary,0,yes,no,16,apr,137,1,no
39,admin.,married,secondary,1577,yes,no,4,jun,282,15,no
55,retired,divorced,tertiary,0,no,no,18,may,616,1,yes
24,student,single,secondary,493,yes,no,13,may,85,4,no
49,services,divorced,secondary,933,no,yes,29,jul,92,33,no
46,housemaid,married,primary,312,yes,yes,25,jul,137,7,no
76,retired,divorced,primary,802,no,no,9,mar,241,1,yes
30,student,single,secondary,48,no,no,25,feb,217,1,yes
51,management,married,tertiary,0,yes,yes,29,may,410,5,no
26,unemployed,married,secondary,285,yes,no,6,may,265,2,no
32,technician,married,tertiary,2976,yes,no,5,feb,783,1,yes
35,blue-collar,married,secondary,5639,yes,no,20,nov,945,2,yes
41,blue-collar,married,secondary,2039,yes,no,8,may,729,1,yes
36,management,single,tertiary,876,yes,no,23,may,241,2,no
37,admin.,married,secondary,529,yes,no,16,sep,234,1,no
42,unemployed,married,secondary,1289,no,no,15,oct,1176,3,yes
31,management,married,tertiary,2603,yes,no,11,feb,280,4,yes
31,self-employed,single,tertiary,3343,no,no,3,sep,365,1,yes
72,retired,married,secondary,0,no,no,29,oct,189,3,yes
32,technician,divorced,secondary,1097,yes,no,12,may,298,2,no
27,management,single,tertiary,1,yes,no,30,jul,764,4,yes
46,services,married,primary,116,yes,no,18,may,267,4,no
40,management,married,tertiary,0,no,no,14,jul,109,8,no
34,blue-collar,married,secondary,2994,yes,no,15,may,358,1,no
44,blue-collar,married,primary,2657,yes,no,20,jun,202,2,no
38,blue-collar,married,secondary,-40,yes,no,23,may,227,1,no
52,entrepreneur,divorced,secondary,7,no,no,24,jul,150,5,no
54,management,divorced,tertiary,2171,yes,yes,18,nov,1034,1,yes
41,blue-collar,married,secondary,580,yes,no,14,may,874,1,yes
39,services,single,secondary,7066,yes,no,15,may,667,3,yes
39,management,divorced,tertiary,517,yes,yes,14,may,1328,1,yes
58,management,married,secondary,37,no,no,18,aug,84,11,no
34,blue-collar,married,secondary,1257,yes,no,26,may,109,7,no
62,housemaid,married,tertiary,1528,no,no,14,apr,496,1,yes
44,services,divorced,secondary,-368,yes,no,5,may,895,1,yes
56,technician,married,secondary,2847,no,no,8,apr,327,1,yes
56,unemployed,married,secondary,660,yes,no,6,jun,72,3,no
37,management,married,tertiary,1315,no,no,30,jun,224,1,yes
46,self-employed,married,secondary,706,no,no,21,may,588,1,yes
36,unemployed,married,tertiary,4145,no,no,20,jun,988,4,yes
35,technician,single,secondary,3490,yes,no,29,aug,643,2,yes
36,blue-collar,married,primary,679,yes,yes,13,may,115,1,no
40,admin.,married,secondary,767,yes,no,6,feb,168,1,no
61,retired,married,primary,56,no,no,7,sep,288,3,yes
46,unemployed,married,secondary,-125,yes,no,6,may,23,1,no
46,technician,married,secondary,0,no,no,28,aug,63,2,no
39,services,married,secondary,3870,yes,no,20,apr,72,1,no
43,blue-collar,married,primary,250,yes,no,12,may,144,5,no
41,technician,married,tertiary,67,yes,no,19,nov,814,1,yes
27,entrepreneur,married,tertiary,139,no,no,15,jul,448,5,yes
28,student,single,secondary,196,no,no,2,jul,423,3,yes
77,retired,married,primary,1385,no,no,8,sep,160,4,no
33,technician,single,tertiary,154,no,no,18,mar,159,2,no
30,unemployed,single,tertiary,1159,no,no,12,aug,95,1,no
36,admin.,single,unknown,1815,no,no,5,jun,387,1,no
58,management,divorced,secondary,10180,no,no,3,mar,180,2,yes
45,management,married,tertiary,506,no,no,23,apr,229,2,yes
38,housemaid,single,secondary,465,yes,no,16,mar,180,1,yes
24,services,single,secondary,638,yes,yes,7,may,792,3,yes
39,housemaid,married,secondary,953,no,no,30,jan,23,6,no
47,blue-collar,married,unknown,162,no,no,25,aug,366,3,yes
42,admin.,single,secondary,4253,yes,no,13,may,146,1,no
53,blue-collar,married,secondary,2,yes,no,16,may,851,2,no
34,blue-collar,married,secondary,1682,yes,yes,28,jul,123,3,no
34,technician,married,tertiary,7050,no,no,7,aug,130,1,yes
41,admin.,married,secondary,-76,yes,no,16,apr,263,1,no
51,blue-collar,married,primary,5050,no,yes,16,jun,75,7,no
42,unemployed,married,secondary,-165,yes,yes,27,may,179,3,no
56,self-employed,married,tertiary,411,no,no,19,jun,145,4,no
29,unemployed,single,tertiary,497,yes,no,18,may,642,3,yes
46,management,divorced,tertiary,14481,yes,no,30,may,1269,1,yes
34,blue-collar,divorced,secondary,-131,yes,no,7,may,132,1,no
35,technician,divorced,secondary,0,no,no,25,aug,124,4,no
31,management,single,secondary,360,yes,no,18,may,309,1,yes
34,admin.,married,secondary,2378,yes,yes,10,jul,92,1,no
59,management,divorced,tertiary,81,no,no,26,may,140,1,no
34,technician,single,tertiary,2733,no,no,14,jul,604,1,yes
25,self-employed,single,tertiary,42,yes,no,3,mar,320,1,yes
34,management,married,tertiary,101,no,no,8,aug,472,2,no
22,student,single,secondary,1522,no,no,30,oct,368,2,yes
33,admin.,married,secondary,30,yes,no,5,may,125,2,no
63,retired,single,tertiary,791,no,no,21,oct,212,2,yes
33,services,single,secondary,192,no,no,24,jul,255,1,no
55,services,married,secondary,841,yes,no,15,may,140,9,no
31,admin.,single,secondary,0,yes,no,7,may,895,2,yes
37,management,single,tertiary,102,yes,no,6,may,445,1,yes
